codbarras,descripcion,modelo,A_PA,A_Conc,A_Score,B_PA,B_Conc,B_Score,Match,Tiempo_A,Tiempo_B,Costo_Total
0020800753050,Pepto-Bismol 525mg/30ml suspensión oral 236ml,deepseek/deepseek-r1,Subsalicilato de bismuto,525mg/30ml,0,PEPTO-BISMOL,525MG/30ML,0,False,24.16,53.09,0.000515
0020800753067,Pepto-Bismol 525 mg/30 ml solución oral 118 ml,deepseek/deepseek-v4-flash,Subsalicilato de bismuto,525 mg/30 ml,0,SUBSALICILATO DE BISMUTO,525MG/30ML,0,False,5.48,4.32,0.00018
0020800753067,Pepto-Bismol 525 mg/30 ml solución oral 118 ml,deepseek/deepseek-v4-pro,Subsalicilato de Bismuto,525MG/30ML,0,PEPTO-BISMOL,525MG/30ML,0,False,14.8,19.2,0.000453
0020800753067,Pepto-Bismol 525 mg/30 ml solución oral 118 ml,deepseek/deepseek-r1,Subsalicilato de Bismuto,525 mg/30 ml,0,PEPTO-BISMOL,525MG/30ML,0,False,65.89,17.68,0.000562
0020800790253,"Metamucil sabor naranja, frasco de 174 g.",deepseek/deepseek-v4-flash,Plantago ovata,174G,0,METAMUCIL,174G,0,False,8.09,26.77,0.00075
0020800790253,"Metamucil sabor naranja, frasco de 174 g.",deepseek/deepseek-v4-pro,Plantago ovata,174G,0,METAMUCIL,174G,0,False,35.72,2.73,0.000453
0020800790253,"Metamucil sabor naranja, frasco de 174 g.",deepseek/deepseek-r1,Psyllium,174 G,0,,,0,False,86.43,41.08,0.000816
0021241259262,Teofilina 100 mg x 10 tabletas,deepseek/deepseek-v4-flash,Teofilina,100 mg,0,TEOFILINA,100MG,0,False,3.56,3.11,0.000147
0021241259262,Teofilina 100 mg x 10 tabletas,deepseek/deepseek-v4-pro,Teofilina,100MG,0,TEOFILINA,100MG,0,False,12.22,6.91,0.000266
0021241259262,Teofilina 100 mg x 10 tabletas,deepseek/deepseek-r1,Teofilina,100MG,0,TEOFILINA,100MG,0,False,18.45,23.15,0.000292
0021281083261,Betadex 0.1% 15g,deepseek/deepseek-v4-flash,,,0,BETADEX,0.1%,0,False,5.44,4.11,0.000181
0021281083261,Betadex 0.1% 15g,deepseek/deepseek-v4-pro,Betadex,0.1%,0,BETADEX,0.1%,0,False,3.62,10.26,0.000211
0021281083261,Betadex 0.1% 15g,deepseek/deepseek-r1,Betadex,0.1%,0,BETADEX,0.1%,0,False,63.91,24.62,0.000593
0021281084282,Elok 0.1% crema 20g,deepseek/deepseek-v4-flash,,,0,ELOK,0.1%,0,False,18.97,8.61,0.000346
0021281084282,Elok 0.1% crema 20g,deepseek/deepseek-v4-pro,Mometasona,0.1%,0,ELOK,0.1%,0,False,1.8,17.62,0.000284
0021281084282,Elok 0.1% crema 20g,deepseek/deepseek-r1,Mometasona,0.1%,0,,,0,False,53.1,75.81,0.000818
0021281086200,Empagliflozina 10 mg x 30 tabletas,deepseek/deepseek-v4-flash,,,0,,,0,True,0.72,2.4,9.7e-05
0021281086200,Empagliflozina 10 mg x 30 tabletas,deepseek/deepseek-v4-pro,Empagliflozina,10MG,0,EMPAGLIFLOZINA,10MG,0,False,3.23,1.66,0.000119
0021281086200,Empagliflozina 10 mg x 30 tabletas,deepseek/deepseek-r1,Empagliflozina,10MG,0,EMPAGLIFLOZINA,10MG,0,False,22.51,15.25,0.000275
0021281086217,Empagliflozina 25 mg x 30 tabletas,deepseek/deepseek-v4-flash,,,0,,,0,True,2.79,2.37,8.6e-05
0021281086217,Empagliflozina 25 mg x 30 tabletas,deepseek/deepseek-v4-pro,Empagliflozina,25MG,0,,,0,False,1.9,2.65,0.000103
0021281086217,Empagliflozina 25 mg x 30 tabletas,deepseek/deepseek-r1,Empagliflozina,25MG,0,EMPAGLIFLOZINA,25MG,0,False,39.14,34.18,0.000468
0021281086293,Testomix (mezcla de testosterona) 1ml x 10 ampollas Eminence Labs,deepseek/deepseek-v4-flash,Testosterona,No especificado,0,,,0,False,11.65,8.43,0.000327
0021281086293,Testomix (mezcla de testosterona) 1ml x 10 ampollas Eminence Labs,deepseek/deepseek-v4-pro,Testosterona,1ML,0,MEZCLA DE TESTOSTERONA,,0,False,27.27,15.05,0.000563
0021281086293,Testomix (mezcla de testosterona) 1ml x 10 ampollas Eminence Labs,deepseek/deepseek-r1,Testosterona,,0,MEZCLA DE TESTOSTERONA,,0,False,44.9,63.34,0.000712
0022796900906,Champú OGX Coconut Curls 385ml,deepseek/deepseek-v4-flash,desconocido,desconocida,0,,,0,False,4.07,4.26,9.3e-05
0022796900906,Champú OGX Coconut Curls 385ml,deepseek/deepseek-v4-pro,,,0,,,0,False,4.75,15.95,0.000354
0022796900906,Champú OGX Coconut Curls 385ml,deepseek/deepseek-r1,,,0,,,0,True,38.44,67.46,0.000665
0022796900920,Acondicionador OGX Coconut Curls 385ml,deepseek/deepseek-v4-flash,,,0,COCONUT,385ML,0,False,4.02,38.09,0.000469
0022796900920,Acondicionador OGX Coconut Curls 385ml,deepseek/deepseek-v4-pro,,,0,NO ESPECIFICADO,NOESPECIFICADA,0,False,8.38,2.08,0.00017
0022796900920,Acondicionador OGX Coconut Curls 385ml,deepseek/deepseek-r1,,,0,,,0,True,43.95,21.62,0.000438
0022796916129,Acondicionador OGX Argan Oil of Morocco 385ml,deepseek/deepseek-v4-flash,,,0,ARGAN OIL,385ML,0,False,11.93,7.62,0.000416
0022796916129,Acondicionador OGX Argan Oil of Morocco 385ml,deepseek/deepseek-v4-pro,,,0,ARGAN OIL OF MOROCCO,385ML,0,False,19.07,1.4,0.000282
0022796916129,Acondicionador OGX Argan Oil of Morocco 385ml,deepseek/deepseek-r1,Argan Oil,,0,ARGAN OIL,,0,False,84.45,40.79,0.00083
0028000428433,Nesquik Chocolate 570g Nestlé,deepseek/deepseek-v4-flash,Chocolate,570g,0,,,0,False,14.47,11.62,0.000598
0028000428433,Nesquik Chocolate 570g Nestlé,deepseek/deepseek-v4-pro,,,0,,,0,False,6.43,10.17,0.000233
0028000428433,Nesquik Chocolate 570g Nestlé,deepseek/deepseek-r1,,,0,CHOCOLATE,570G,0,False,25.04,44.22,0.000466
0028000544652,"Nescafé Clásico Decaf, café soluble descafeinado, tarro 100g, Nestlé.",deepseek/deepseek-v4-flash,,,0,,,0,True,10.01,7.57,0.000332
0028000544652,"Nescafé Clásico Decaf, café soluble descafeinado, tarro 100g, Nestlé.",deepseek/deepseek-v4-pro,,,0,,,0,False,18.86,19.26,0.000514
0028000544652,"Nescafé Clásico Decaf, café soluble descafeinado, tarro 100g, Nestlé.",deepseek/deepseek-r1,,,0,CAFÉ DESCAFEINADO,100G,0,False,41.73,96.39,0.000882
0028000846794,Nesquik Fresa 532g Nestlé,deepseek/deepseek-v4-flash,,,0,N/A,532G,0,False,8.56,1.28,0.000234
0028000846794,Nesquik Fresa 532g Nestlé,deepseek/deepseek-v4-pro,,,0,NO APLICA,NOAPLICA,0,False,7.71,1.32,0.000179
0028000846794,Nesquik Fresa 532g Nestlé,deepseek/deepseek-r1,,,0,,,0,False,31.69,47.45,0.000529
0036782,Kit de cirujano talla M 40G KD Medical,deepseek/deepseek-v4-flash,,,0,,,0,True,1.31,1.03,8.1e-05
0036782,Kit de cirujano talla M 40G KD Medical,deepseek/deepseek-v4-pro,,,0,,,0,False,6.38,1.22,0.000218
0036782,Kit de cirujano talla M 40G KD Medical,deepseek/deepseek-r1,,,0,,,0,False,22.06,17.01,0.000295
0048526001729,Aspirador nasal y jeringa para oído Nuby 0m+ Ref. 172,deepseek/deepseek-v4-flash,,,0,,,0,True,0.63,7.01,9.2e-05
0048526001729,Aspirador nasal y jeringa para oído Nuby 0m+ Ref. 172,deepseek/deepseek-v4-pro,N/A,N/A,0,,,0,False,1.77,2.07,0.0001
0048526001729,Aspirador nasal y jeringa para oído Nuby 0m+ Ref. 172,deepseek/deepseek-r1,,,0,,,0,False,18.36,86.86,0.000674
0048526004553,"Mordedera de llaves Nuby para alivio de encías, 3 meses en adelante.",deepseek/deepseek-v4-flash,,,0,,,0,True,3.15,3.21,0.000166
0048526004553,"Mordedera de llaves Nuby para alivio de encías, 3 meses en adelante.",deepseek/deepseek-v4-pro,,,0,,,0,False,8.8,6.55,0.000279
0048526004553,"Mordedera de llaves Nuby para alivio de encías, 3 meses en adelante.",deepseek/deepseek-r1,,,0,,,0,True,54.83,17.07,0.000491
0048526007110,Set de cepillo y peine Nuby 0M+,deepseek/deepseek-v4-flash,,,0,,,0,True,5.77,3.9,9.8e-05
0048526007110,Set de cepillo y peine Nuby 0M+,deepseek/deepseek-v4-pro,,,0,,,0,False,9.68,6.73,0.000282
0048526007110,Set de cepillo y peine Nuby 0M+,deepseek/deepseek-r1,,,0,,,0,False,20.06,18.84,0.00029
